"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"fb1f1aefe94611f50d08114c";"Ingrid Betancur y el padre de Roux me solicitaron reunirme con algunos jóvenes que habían conversado con ellos. Así lo hice.

Desde hace 5 semanas con PNUD, iglesia y @GobiernoBTA tenemos y seguiremos teniendo diálogos  transparentes y respetuosos con quienes así quieran hacerlo.";1;0;43;280;1;0;"ingrid betancur padre roux solicitaron reunirme jovenes habian conversado asi hice desde hace semanas pnud iglesia gobiernobta seguiremos dialogos transparentes respetuosos asi quieran hacerlo";36;7;36;7;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"ingrid betancur padre roux solicitaron reunirme jovenes habian conversado asi hice desde hace semanas pnud iglesia gobiernobta seguiremos dialogos transparentes respetuosos asi quieran hacerlo";"ingrid betancur padre roux solicitar reunirme joven habiar conversado asi hacer desde hacer semana pnud iglesia gobiernobtar seguir dialogo transparente respetuoso asi querer NA hacer él";7;5;7;7
"27fb3360ec551b754fcf409f";"Ayer visité a La Minga en el Coliseo Carlos Mauro Hoyos, les reconocí su orden, respeto y peticiones coherentes, y asumí los compromisos que como Ejército podemos cumplir: libretas militares para todos sus jóvenes y desminado de sus territorios. ";0;0;39;246;0;0;"ayer visite la minga coliseo carlos mauro hoyos reconoci orden respeto peticiones coherentes asumi compromisos ejercito podemos cumplir libretas militares jovenes desminado territorios ";36;3;36;3;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"ayer visite la minga coliseo carlos mauro hoyos reconoci orden respeto peticiones coherentes asumi compromisos ejercito podemos cumplir libretas militares jovenes desminado territorios";"ayer visitar el minga coliseo carlo mauro hoyo reconoci orden respeto petición coherente asumi compromiso ejercito poder cumplir libreta militar joven desminado territorio";8;5;5;5
"b46a94c70c5c0cf0ed3c1ff5";"¿En qué carajos están pensando? 
La pregunta que plantea @JoseMAcevedo en su columna de hoy en @ELTIEMPO 
Totalmente de acuerdo con él, lectura recomendada:

 ";0;0;24;159;2;0;"en carajos estan pensando la pregunta plantea josemacevedo columna hoy eltiempo totalmente acuerdo lectura recomendada ";36;-12;36;-12;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Uribe";"en carajos estan pensando la pregunta plantea josemacevedo columna hoy eltiempo totalmente acuerdo lectura recomendada";"en carajo estar pensar el pregunta planteo josemacevedo columna hoy eltiempo totalmente acuerdo lectura recomendar";5;2;3;5
"32361baba95419e025e350db";"Temas de una agenda con Brasil:

1. El rescate de la selva amazónica y su investigación científica.
2. El camino de una nueva política antidrogas no violento.
3. La red integrada de energía eléctrica de América con energías límpias
4. La integración económica latinoamericana";1;0;40;275;0;0;"temas agenda brasil el rescate selva amazonica investigacion cientifica el camino nueva politica antidrogas violento la red integrada energia electrica america energias limpias la integracion economica latinoamericana";36;4;36;4;"Petro";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"temas agenda brasil el rescate selva amazonica investigacion cientifica el camino nueva politica antidrogas violento la red integrada energia electrica america energias limpias la integracion economica latinoamericana";"tema agenda brasil el rescate selva amazonico investigacion cientificar el camino nuevo politico antidroga violento el red integrado energia electrico americo energia limpio el integracion economico latinoamericano";9;9;4;5
"30ff288e06c117a4b0ac869d";"#EnSemanaSantaNosCuidamos, recomendamos a Bogotá

🔸No reunirse con familiares o amigos que no conviva

🔸No realizar procesiones ni visitas a monumentos

🔸Promover el uso de diferentes horarios y plataformas para celebración de cultos

🔸Cumplir con las medidas de bioseguridad ";1;0;34;276;0;1;"ensemanasantanoscuidamos recomendamos bogota no reunirse familiares amigos conviva no realizar procesiones visitas monumentos promover uso diferentes horarios plataformas celebracion cultos cumplir medidas bioseguridad ";36;-2;36;-2;"Claudia";"Claudia";"1";"0";"0";"1";"Neutral";"Claudia";"ensemanasantanoscuidamos recomendamos bogota no reunirse familiares amigos conviva no realizar procesiones visitas monumentos promover uso diferentes horarios plataformas celebracion cultos cumplir medidas bioseguridad";"ensemanasantanoscuidar recomendamo bogota no NA reunir él familiar amigo convivo no realizar procesión visita monumento promover uso diferente horario plataforma celebracion culto cumplir medida bioseguridad";9;4;7;5
"089f77d82ef51034c5785835";"Perdón, fui mal informado pero la noticia es muy dolorosa porque falleció el hermano de nuestro ex Representante Jhon Jairo Bermúdez. A su familia toda nuestra solidaridad";0;0;27;171;0;0;"perdon mal informado noticia dolorosa fallecio hermano ex representante jhon jairo bermudez a familia toda solidaridad";36;-9;36;-9;"Uribe";"Uribe";"0";"0";"0";"1";"Neutral";"Neutral";"perdon mal informado noticia dolorosa fallecio hermano ex representante jhon jairo bermudez a familia toda solidaridad";"perdon mal informar noticia doloroso fallecio hermano ex representante jh jairo bermudez a familia todo solidaridad";6;3;3;4
"19114825d8d1b083476af954";"Agradezco a Bogotá el extraordinario cuidado que hemos tenido a lo largo de estos meses; hoy tenemos el valle más bajo que hemos tenido a lo largo de esta pandemia y todo esto es gracias al cuidado colectivo. 

#EnSemanaSantaNosCuidamos ";1;0;39;237;0;1;"agradezco bogota extraordinario cuidado largo meses hoy valle mas bajo largo pandemia gracias cuidado colectivo ensemanasantanoscuidamos ";36;3;36;3;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"agradezco bogota extraordinario cuidado largo meses hoy valle mas bajo largo pandemia gracias cuidado colectivo ensemanasantanoscuidamos";"agradecer bogota extraordinario cuidado largo mes hoy valle mas bajo largo pandemia gracia cuidado colectivo ensemanasantanoscuidar";6;5;2;3
"d442415b7c84c56145f2eb7b";"Protestas en Colombia | ""Si no hay castigo, van a seguir matando sin miedo"": el repudio de familiares de los fallecidos contra la Policía 

";0;0;25;140;0;0;"protestas colombia si castigo van seguir matando miedo repudio familiares fallecidos policia ";36;-11;36;-11;"Neutral";"Petro";"0";"0";"0";"1";"Petro";"Neutral";"protestas colombia si castigo van seguir matando miedo repudio familiares fallecidos policia";"protesta colombiar si castigo ir seguir matar miedo repudio familiar fallecido policia";5;2;3;2
"ab1574b134d7d73ed8ee2bd3";"La droga es enemiga del libre desarrollo de la personalidad, además del daño físico genera estados de alienación, que impiden el raciocinio, expresión de libertad del ser humano. ";0;0;28;179;0;0;"la droga enemiga libre desarrollo personalidad ademas dano fisico genera alienacion impiden raciocinio expresion libertad ser humano ";36;-8;36;-8;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"la droga enemiga libre desarrollo personalidad ademas dano fisico genera alienacion impiden raciocinio expresion libertad ser humano";"el droga enemiga libre desarollor personalidad adema dano fisico generar alienacion impedir raciocinio expresion libertad ser humano";6;4;3;4
"32d66cdd66aa88763dc31e99";"Los países más represivos de la movilización social del mundo, medido en número de muertos de manifestantes, son en su orden:

1. BIRMANIA, dictadura militar.
2. COLOMBIA. ¿democracia? ";1;0;26;185;0;0;"los paises mas represivos movilizacion social mundo medido numero muertos manifestantes orden birmania dictadura militar colombia democracia ";36;-10;36;-10;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"los paises mas represivos movilizacion social mundo medido numero muertos manifestantes orden birmania dictadura militar colombia democracia";"el pais mas represivo movilizacion social mundo medido numero muerto manifestante orden birmania dictadura militar colombiar democracia";6;8;1;2
"47624727a4d752814d7976a0";"Foros Regionales Centro Democrático: documento y presentación de la consultoría del Meta
 ";0;0;12;90;0;0;"foros regionales centro democratico documento presentacion consultoria meta ";36;-24;36;-24;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"foros regionales centro democratico documento presentacion consultoria meta";"foro regional centro democratico documento presentacion consultorio meta";4;3;0;1
"abaeeea5f114a2ff3bd7d552";"Colombia necesita un cambio del maestro Alexander Avila
 a través de @YouTube";0;0;12;77;1;0;"colombia necesita cambio maestro alexander avila traves youtube";36;-24;36;-24;"Claudia";"Petro";"0";"0";"0";"0";"Petro";"Uribe";"colombia necesita cambio maestro alexander avila traves youtube";"colombia necesitar cambio maestro alexander avila trave youtubir";4;1;3;0
"f17e1c95696081f4eb9ebc8a";"#EnVivo 🔴 En el 2do día de la Semana de #MovilidadSostenible inicia nuestro conversatorio ‘Conexión e integración regional con el corazón productivo de Bogotá, por un suroccidente equitativo’ con invitados internacionales expertos en movilidad
Conéctense!
";1;1;34;256;0;2;"envivo en do dia semana movilidadsostenible inicia conversatorio conexion integracion regional corazon productivo bogota suroccidente equitativo invitados internacionales expertos movilidad conectense ";36;-2;36;-2;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"envivo en do dia semana movilidadsostenible inicia conversatorio conexion integracion regional corazon productivo bogota suroccidente equitativo invitados internacionales expertos movilidad conectense";"envivo en do dia semano movilidadsostenible inicia conversatorio conexion integracion regional coraz productivo bogota suroccidente equitativo invitado internacional experto movilidad conectense";7;9;3;2
"8c969df40861d30376d9e995";"Les solicito retransmitir este mensaje a sus amigos y amigas. Son mis opiniones sobre los hechos más importantes de esta semana que pasó. ";0;0;23;138;0;0;"les solicito retransmitir mensaje amigos amigas son opiniones hechos mas importantes semana paso ";36;-13;36;-13;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"les solicito retransmitir mensaje amigos amigas son opiniones hechos mas importantes semana paso";"él solicito retransmitir mensaje amigo amiga ser opinión hecho mas importante semana paso";6;1;3;3
"0f3fda31df35feaca4454bf0";"Felices 483 años mi amada Bogotá. Hoy celebramos que podemos contar cómo estamos saliendo adelante. Con resiliencia y berraquera hemos enfrentado los desafíos del COVID y estamos construyendo la ciudad de oportunidades que queremos. Nos unimos para hacer una #BogotáImparable❤️💛 ";1;0;40;279;0;1;"felices anos amada bogota hoy celebramos podemos contar saliendo adelante con resiliencia berraquera enfrentado desafios covid construyendo ciudad oportunidades queremos nos unimos hacer bogotaimparable ";36;4;36;4;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"felices anos amada bogota hoy celebramos podemos contar saliendo adelante con resiliencia berraquera enfrentado desafios covid construyendo ciudad oportunidades queremos nos unimos hacer bogotaimparable";"feliz ano amado bogota hoy celebrar poder contar salir adelante con resiliencia berraquera enfrentado desafio covid construir ciudad oportunidad querer yo unir hacer bogotaimparable";6;4;9;5
"7417d6a8268a7e8c3011ec60";"@sepinle ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo':  También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️";1;1;37;246;1;0;"sepinle hola gracias ayudarnos identificar algun hueco deterioro malla vial invitamos registrarlo plataforma yo participo tambien puedes reportar fallas alumbrado publico recoleccion basuras saludos ";36;1;36;1;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"sepinle hola gracias ayudarnos identificar algun hueco deterioro malla vial invitamos registrarlo plataforma yo participo tambien puedes reportar fallas alumbrado publico recoleccion basuras saludos";"sepinle hola gracia NA ayudar yo identificar algun hueco deterioro malla vial invitar NA registrar él plataformar yo participo tambien poder reportar falla alumbrado publico recoleccion basura saludo";6;6;7;9
"27acfc57d2b2c87ddd96be8f";"Se mantiene en el primer lugar y lejano, el candidato presidencial del progresismo en el Ecuador. En febrero son las elecciones. ";0;0;21;129;0;0;"se mantiene primer lugar lejano candidato presidencial progresismo ecuador en febrero elecciones ";36;-15;36;-15;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"se mantiene primer lugar lejano candidato presidencial progresismo ecuador en febrero elecciones";"él mantener primero lugar lejano candidato presidencial progresismo ecuador en febrero elección";4;4;1;3
"b2a9281a0d44a43cf6546db1";"Quizás esta sea de las escenas más hermosas que deja la movilización popular, tiene un mensaje en doble sentido: si al pueblo lo dividen lo vencen, si se une vence. La violencia puede ser el gran divisor, por eso la usa el gobierno. ";0;0;43;233;0;0;"quizas escenas mas hermosas deja movilizacion popular mensaje doble si pueblo dividen vencen si une vence la violencia puede ser gran divisor usa gobierno ";36;7;36;7;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"quizas escenas mas hermosas deja movilizacion popular mensaje doble si pueblo dividen vencen si une vence la violencia puede ser gran divisor usa gobierno";"quiza escena mas hermoso dejar movilizacion popular mensaje doble si pueblo dividir vencer si unir vencer el violencia poder ser gran divisor uso gobierno";6;5;6;7
"5d31c6fe55665ae9971b5676";"Gran noche para el #EquipoBogotá en @Tokyo2020es: @sara_vargas_ y @paula_ossa obtuvieron el sexto lugar, la 1era en los 50mts libres de paranatación y la 2da en la persecución de paraciclismo. Ambas son #ElOrgulloDeBogotá ";1;0;33;222;3;2;"gran noche equipobogota tokyoes saravargas paulaossa obtuvieron sexto lugar era mts libres paranatacion da persecucion paraciclismo ambas elorgullodebogota ";36;-3;36;-3;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"gran noche equipobogota tokyoes saravargas paulaossa obtuvieron sexto lugar era mts libres paranatacion da persecucion paraciclismo ambas elorgullodebogota";"gran noche equipobogotar tokyoe saravarga paulaossa obtener sexto lugar ser mt libre paranatacion dar persecucion paraciclismo ambos elorgullodebogotar";7;6;3;2
