id,text
e3508648a1b1765b997b00ab,"Conocí personalmente a Manuel Gustavo Chacón, el poeta obrero, en Barrancabermeja, y conocí a sus asesinos cuando me llevaron preso y torturado a la cárcel de Barrancabermeja.

Me pregunto si el que dio la orden del asesinato estaba en la Armada o en Ecopetrol.

1988. Rafi Eitan "
d4e9ebd4b9c48544ae64b0a5,"Tener oferta de atención en salud especializada en niñas y mujeres era una deuda histórica en Bogotá. Por eso inauguramos los Servicios Integrales de Atención en Salud para mujeres en: CAPS de Chapinero, Betania (Usme), Perseverancia (Santa Fe) y Porvenir (Bosa). #MujerEsSalud "
30d321b1ac4d24f5cf02ff2d,"Foros Regionales Centro Democrático: documento y presentación de la consultoría del Tolima
"
3df14ef0aeb27b6caf438573,"#BuenasNoticias | 214 policías llegan a Bogotá para reforzar la seguridad y convivencia de nuestra ciudad.

En septiembre llegarán 500 más para investigación criminal, y 1.000 en el mes de diciembre para apoyar la vigilancia por cuadrantes en Bogotá.

"
a41512a92381547b38757262,"“La afirmación de que los excesos en el uso de la fuerza son un problema institucional no solo es falsa, sino que tiene una clara intención ideologizada.”

La CIDH desinforma "
0619641cd96fe9c38dae884e,"Hace algún tiempo Jorge Eliecer Gaitán dijo que había que reconstruir moralmente la república.

Sus palabras cobran vigencia.

Foto de @federicorios "
a4dad61e6d891f0b35a5d314,"¡La pandemia para el @MuseodeBogota fue todo un reto! Nacieron iniciativas virtuales como el Bogotarot para reflexionar sobre el futuro y la exposición digital ""No es la peste"". El museo tiene sus puertas abiertas, los invito a visitarlo con todos los protocolos de bioseguridad. "
1c50afb21b6b0660fda9e63d,"(Tenemos la expectativa de que el Gbno expedirá un decreto de protección razonable)

piden aranceles en Colombia para proteger sector textil y de confección | Negocios | Portafolio "
13365d17be183caf0645cdde,"Nos enorgullece tener metas concretas, en el caso de este Plan de Acción Climática tenemos 11 metas de mitigación para capturar y reducir los gases de efecto invernadero, 15 más de adaptación y otras 4 transversales que son interinstitucionales.

#ContraElCambioClimáticoYo "
b14fc3727f7aaf5f6c02aaac,'Hubiera podido ahorrarle muchos traumas a Colombia': Duque sobre Santos   vía @WradioColombia
bbd9354c2ebc6762fe7ddd9b,"Lamentamos de corazón el fallecimiento de Juán Guillermo Bolívar, alcalde de Titiribí, Antioquia, nuestra solidaridad con la comunidad y la familia"
ded4622f7198a739e3088622,"Este es el estado en que devuelven a uno de nuestros policías. 

Esto no es nada más que un acto terrorista perpetrado por esos a los que algunos quieren donarles dinero. 

El Estado de derecho y nuestra institucionalidad no puede caer ante criminales. 

No más permisividad! "
f3b4f4a9080915a3fd66dbf4,Me siento cercano a una dictadura. Mercados Del Río se ve afectado por prestarse al ejercicio democrático de recolección de firmas . Llegan a revisar medidas de salud y lo perjudican arbitrariamente. A que se les parece ?
a85d0afc58cc5ae4ef28dd74,"De acuerdo alcaldesa, pero la mayor aglomeración diaria es la de transmilenio y se reproduce en los sitios de trabajo.

Para evitarla hay que pagar renta básica a las familias para que entren en cuarentena y subsidio de nómina a las empresas.que cesen actividades "
4491c778a2fa5d69dc0a47b7,"Esta es la movilización en Pasto. Duque escuche. Un gobernante debe siempre escuchar y corregir si es necesario.

La mayor violencia siempre proviene de un gobierno que se vuelve indolente y sordo. "
17b9ea2b0f3a230ae7b7a93e,"Por instrucción del señor Presidente @IvanDuque nos desplazamos a Popayan junto a @mindefensa @Diego_Molano para atender hecho terrorista en Corinto, Cauca."
b45255dac424b69f8abcc477,"La LEO, la política pública de lectura, escritura y oralidad es un gran logro de @CulturaenBta y @Bogota.
#LeerParaLaVida es un propósito de Ciudad!
Un camino que empezó @Bartelbyl y culminó este año. Gracias a Nicolás, Cata y a todos los que sacaron este hito de Ciudad adelante! "
314c46ba06e772c59e877e76,"Con las cámaras y servidores de @TransMilenio estamos recaudando toda la evidencia para denunciar y judicializar los abusos de autoridad registrados anoche en Portal Americas.
Los bienes públicos son para proteger la vida y servir a la ciudadanía, en ninguno caso para abusarlos. "
dbbb8b8fb492bd9b5372c7b8,"I am grateful to @POTUS for donating 2.5 million Janssen vaccines to Colombia, and those who helped with this effort, including @WHNSC, @Cartajuanero, @RepRubenGallego and his staff, @HHSGov staff and @nelarboleda. We will help save 2.5 million lives - a tremendous achievement."
fea5860231875a87f56d5853,Importante resultado que evidencia que hay actores violentos interesados sólo en acciones criminales en el marco de la protesta social. Delincuentes ajenos a la defensa de los derechos de la ciudadanía. Felicitaciones @FiscaliaCol y @PoliciaBogota por esta gran labor coordinada. 
4ccada12e178169a21328d46,"Mensaje al Congreso de la Resistencia Cubana, la perseverancia dará la libertad para que sea la Isla Encantada "
960572cff84775b3fb38e6dc,"El gobierno no quiere usar el dinero público ni en la renta básica ni en el subsidio a la totalidad de la nómina de la.pequeña y mediana empresa, así condena al mismo tiempo a la gente al hambre y a la muerte por covid por no hacer cuarentena."
a4aeb45bb99b3d21dddeddfc,"Y citandose entre si, propagan el infundio contra mi padre quien tiene 87 años. Ni siquiera se leen a sí mismos . Aquí esta la esposa de mi padre, su nombre y la fecha en que murió.
 "
20d6f2826a165f2fbcc012a1,"Hay procesos de crecimiento que toman más de tres años, desde la recolección de semillas nativas hasta tener el porte necesario para ser parte de nuestros procesos de restauración. "
ffbd43d4b9acf08ced778780,"#InfoBogotá. Usuarios de TransMilenio respiran 80 % menos contaminantes. Estudio fue realizado con mediciones en portales y 49 estaciones de diferentes troncales. 

"
991bd6aa5ec19a2a0d627300,"Listos en el Parque Porvenir Bosa para refrendar el compromiso de Ciudad con las mujeres en el #DiaContralaViolenciadeGenero con la obra de @alejaboficial y encender el alumbrado navideño con Los Tupamaros @Olimpicasemetio @BesameFM!

Llegó la navidad! La época más feliz del año! "
e14136efdb74a90ae86962e0,"Aquí con los parceritos del Jarillón en Cali, construir un mejor futuro para ellos debe ser nuestra mayor obsesión "
0629d7cb5287bc9ac8e1dca7,"Hoy es un día doloroso. La pandemia le ha quitado la vida a 50.000 colombianos.

A todas las familias que han atravesado esta situación difícil y dolorosa nuestro abrazo y solidaridad.

Con el cuidado ciudadano y el personal de salud trabajamos incansablemente para cuidarnos. "
d249772f2645bc006748695c,"(Uno es grave, pero qué irresponsabilidad en la JEP y en la Comisión de la Verdad)

 #"
2e6edbb01266d9df1d567185,"El Socialismo elimina libertades y emprendimiento;

Otra de sus versiones no expropia pero estrangula y hace inoperante a las empresas, sin recursos aumenta el caos social; No elimina medios d comunicación pero obliga a venderlos a aliados. La prensa libre queda en el extranjero"
9f205496510ea8258af2259d,"Ante JEP un ex guerrillero mantiene su libertad reconociendo delitos, que era su código de conducta;

Un militar se expone a 20 años d cárcel si no reconoce delitos, lo contrario a su deber ser. Muchos  se auto incriminan de lo no cometido.

Urge trato realmente diferente"
6e8b02e5437584b54678fee9,"PMUReporte4: ¡Gracias a la Secretaría @SectorSalud y a los 9 hospitales que hoy iniciaron la vacunación contra el COVID19 en Bogotá! 

¡Al corte de las 7pm hemos aplicado 7.054 dosis, aplicando en 12 horas el 57% de las dosis que recibimos!

Bogotá no se rinde! #BogotaSeCuida "
70e15102f4c51604e230d149,Es necesario habilitar más sitios de producción de vacunas y llegar a acuerdos que sean viables entre ciudades y países con las farmacéuticas que tienen este conocimiento. 
17f0b33f5bca7968f4cc8df4,"Iniciamos este viernes con la mejor energía de @TropiBogota! Hoy seguimos contándoles a los bogotanos y bogotanas todo lo que hemos hecho durante los 33 meses que van de nuestra administración.

Sintonicen 👉  y conversemos un ratico. "
15ed4b52a411d0f224252b5e,"@willales ¡Hola! Gracias por escribirnos; hemos visto tu comentario, sin embargo, no es clara la solicitud, por favor amplíanos esta información por mensaje directo (Inbox).   

¡Saludos! 💛❤️"
3338139136ee235b85e8e582,"No fue la.ONU la que me invito a exponer nuestra propuesta de ordenamiento territorial frente al cambio climático que hicimos para Bogotá, fue la Universidad de Harvard.

Uno de mis momentos mas emocionantes. "
ef6433761e2151affe4d9717,Con el empresariado del Norte de Santander por un renacer de la frontera. 
00945da0872f1e8c687dea2f,"Una cosa es resolver los problemas sociales de Buenaventura;

Otra muy distinta, inaceptable, es que el Comité de Paro mantenga los bloqueos, pretenda sustituir la autoridad y regule qué sale y qué no sale, cuántos camiones y qué días!"
86b87a529109b93dcc617c1b,"Levantamos esta semana la restricción de pico y placa tanto para vehículos particulares como para taxis, dada la enorme afectación que tenemos del sistema de transporte público que hoy cerró a las 3pm y en todo caso tiene cerradas por destrucción violenta 35% de sus estaciones. "
32568a011c17270fde477e64,"El actual mandatario de Haití sería el determinador de la operación de asesinato.

Nuestra política internacional ha quedado ligada a grupos de extrema derecha en el mundo, y principalmente en la Florida, estrechamente ligados al narcotráfico."
0e27d1f0fb4e9a75966dd416,"Alcaldesa, esa obra que muestra, sede de laboratorios de la Universidad Distrital en Ciudad Bolivar, fue contratada y financiada por Bogotá Humana. Gracias por mostrarla, ya que la prensa nunca lo hizo

Demostramos que las alcaldías locales si podían hacer obras de impacto real "
e26981d7230b4c7804e69906,"Luego de desmantelar el #CarteldelaToga, Magistrado César Reyes de @CorteSuprema, a quien denuncié el año pasado, me notifica que me abre investigación previa por el mismo Cartel de la Toga! 

Curioso, ¿Persecución? o ¿A quién le hace el mandado? #lamentable

¡LO RECUSARÉ! "
1a3158ca701d7fa8c6368089,"Hospitales San Vicente de Paúl y Pablo Tobón de Medellín con dificultades para pagar nómina y proveedores, piden que les paguen para poder mantener los servicios"
5026de39fc148033cea14969,"La mejor campaña es gobernar bien, la Alcaldía de Bta hace una buena, se le reconoce, se incomoda y completa con dos malas."
09efea70f01d27ebf1bba64f,"Hoy 6 pm por canal de YouTube @CeDemocratico 

Charlas Democráticas “La fatal ignorancia y el gran saqueo” 

Invitado: Dr Luis Guillermo Vélez "
4041aed16e9663fb0fc3dd9e,"El Consejo de Estado, en segunda instancia, ratifica al tribunal administrativo de Cundinamarca y ordena suspender a la Contraloría distrital, la multa por 217.000 millones de pesos que me impuso por no subir las tarifas de transmilenio."
25bb1a27f69cc35c959268ef,"Jamás aceptaré la orden de captura de nuestro ministro Velasquez. Demostró luchar contra la corrupción y no permitirimos que la corrupción lo persiga.

Nuestro embajador se llama inmediatamente a consulta."
4696fc15e65a0ea05f6de2be,"¡Cómo así que una burocracia ineficiente, mentirosa y corrupta se ha tomado a EPM!"
cca00f08889309025afaee76,"¡Han sido tiempos difíciles pero Bogotá no se rinde! El rescate social es nuestra prioridad y con programas como #BogotáLocal seguiremos reactivando la economía popular bogotana. 
Ingresen a  y diligencien el formulario para inscribirse.
#BogotáImparable "
37932d0e69573460cdc0e600,"Portal de la 80, Bogotá "
dedb6bbe882b871b38345bb6,"En vivo siga nuestro cuarto capítulo de “El ABC de la Reforma Tributaria” con Óscar Darío Pérez 

"
435493bcaa1259195daabc9d,"A las 11:30 les mostraremos a los bogotanos el trazado de la segunda línea del metro que será subterránea y beneficiará a 2,5 millones de personas de las localidades de Suba, Engativá, Barrios Unidos y Chapinero."
9eb5747aa9da12abacf9fae0,"Sergio, decir que la libertad de comercio internacional genera mejores condiciones laborales para los trabajadores es uno de los mayores contrasentidos con la realidad que he escuchado. ¿Dónde ha pasado eso? ¿En Bangladesh? ¿en el nuevo trabajo infantil? "
dcfe5a8bedf6b695ff88dc2c,"Policía antinarcóticos incauta una tonelada de cocaína en el puerto de Cartagena.

"
b5c0423fd0f26954232071b4,"Medio Ambiente, Colombia:

Gran avance energías solar y eólica;

Vehículos eléctricos;

Ganadería y agricultura no extienden frontera;

Palma Africana no derriba selva, remplaza praderas;

Aguacates no invaden protecciones d quebradas.

Narcotráfico destruye selva, fuentes d agua"
1ddcba3ca7334b1c02cb9b19,"Esta es la bandera de quienes amamos a Colombia, trabajamos duro y honestamente, construimos, debatimos con argumentos, buscamos soluciones a los problemas sociales intentamos mejorar las instituciones y defendemos la democracia. La otra es la del odio, violencia y destrucción. "
5d2689d5a535e5995334f2aa,"Bienvenidos y bienvenidas a una nueva edición de #CalleACalle

#AEstaHora entregamos un balance de nuestro día en @Bogota y respondemos a todas sus preguntas sobre las medidas decretadas en Bogotá por la #AlertaRojaHospitalaria. 

¡Conéctense!

"
056831e30443ba0bbe202545,El desangre del paro - Periódico Debate Sen María del Rosario Guerra  
bf6d4305579de096005b406d,"Yo soy economista y técnico. Nada más salida de la realidad esta afirmación del eterno ministro de hacienda.

Sucede que Mauuricio confunde toda la economía con el neoliberalismo, que es un sistema de ideas dominante en los gobiernos de Colombia que causa la crisis nacional. "
